t1;t2;t3;Tavg;h1;h2;h3;Havg;Status;Column1
26;26;26;26.00;32;32;32;32.00;Cooling; maxTemp: 55.67
26;26;26;26.00;32;32;32;32.00;Cooling; maxTemp: 55.67
26;26;26;26.00;32;32;32;32.00;Cooling; maxTemp: 55.67
26;26;26;26.00;32;32;32;32.00;Cooling; maxTemp: 55.67
26;26;26;26.00;32;32;32;32.00;Cooling; maxTemp: 55.67
26;26;26;26.00;32;32;32;32.00;Cooling; maxTemp: 55.67
26;26;26;26.00;32;32;32;32.00;Cooling; maxTemp: 55.67
26;26;26;26.00;32;32;32;32.00;Cooling; maxTemp: 55.67
26;26;26;26.00;32;32;32;32.00;Cooling; maxTemp: 55.67
26;26;26;26.00;32;32;32;32.00;Cooling; maxTemp: 55.67
26;26;26;26.00;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;26;26.00;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;26;26.00;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;32;32.33;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
26;26;25;25.67;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;26;25;25.33;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;32;33;33;32.67;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;33;33;33.00;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;25;25.00;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
25;25;24;24.67;33;34;33;33.33;Cooling; maxTemp: 55.67
